uuid,adm4_pcode,date,freq,pop_count_total,pop_count_mean,pop_count_median,pop_count_stdev,pop_count_min,pop_count_max,pop_density_mean,pop_density_median,pop_density_stdev,pop_density_min,pop_density_max
WDPOP000054,PH9900003,2008-01-01,Y,56941.0,5694.1,5694.1,1138.82,569.41,11388.2,16610.5601,16610.5601,10.0,100.0,25000.0
WDPOP000055,PH9900003,2009-01-01,Y,57231.0,5723.1,5723.1,1144.62,572.31,11446.2,16695.1575,16695.1575,10.0,100.0,25000.0
WDPOP000056,PH9900003,2010-01-01,Y,59852.0,5985.2,5985.2,1197.04,598.52,11970.4,17459.7433,17459.7433,10.0,100.0,25000.0
WDPOP000057,PH9900003,2011-01-01,Y,60176.0,6017.6,6017.6,1203.52,601.76,12035.2,17554.259,17554.259,10.0,100.0,25000.0
WDPOP000058,PH9900003,2012-01-01,Y,60368.0,6036.8,6036.8,1207.36,603.68,12073.6,17610.2684,17610.2684,10.0,100.0,25000.0
WDPOP000059,PH9900003,2013-01-01,Y,60613.0,6061.3,6061.3,1212.26,606.13,12122.6,17681.7386,17681.7386,10.0,100.0,25000.0
WDPOP000060,PH9900003,2014-01-01,Y,62142.0,6214.2,6214.2,1242.84,621.42,12428.4,18127.7713,18127.7713,10.0,100.0,25000.0
WDPOP000061,PH9900003,2015-01-01,Y,63111.0,6311.1,6311.1,1262.22,631.11,12622.2,18410.4434,18410.4434,10.0,100.0,25000.0
WDPOP000062,PH9900003,2016-01-01,Y,65101.0,6510.1,6510.1,1302.02,651.01,13020.2,18990.9568,18990.9568,10.0,100.0,25000.0
WDPOP000063,PH9900003,2017-01-01,Y,65836.0,6583.6,6583.6,1316.72,658.36,13167.2,19205.3676,19205.3676,10.0,100.0,25000.0
WDPOP000064,PH9900003,2018-01-01,Y,67488.0,6748.8,6748.8,1349.76,674.88,13497.6,19687.2812,19687.2812,10.0,100.0,25000.0
WDPOP000065,PH9900003,2019-01-01,Y,67380.0,6738.0,6738.0,1347.6,673.8,13476.0,19655.776,19655.776,10.0,100.0,25000.0
WDPOP000066,PH9900003,2020-01-01,Y,67425.0,6742.5,6742.5,1348.5,674.25,13485.0,19668.9032,19668.9032,10.0,100.0,25000.0
WDPOP000067,PH9900003,2021-01-01,Y,70087.0,7008.7,7008.7,1401.74,700.87,14017.4,20445.4492,20445.4492,10.0,100.0,25000.0
WDPOP000068,PH9900003,2022-01-01,Y,71272.0,7127.2,7127.2,1425.44,712.72,14254.4,20791.1319,20791.1319,10.0,100.0,25000.0
WDPOP000069,PH9900004,2000-01-01,Y,25385.0,2538.5,2538.5,507.7,253.85,5077.0,8769.7782,8769.7782,10.0,100.0,25000.0
WDPOP000070,PH9900004,2001-01-01,Y,25350.0,2535.0,2535.0,507.0,253.5,5070.0,8757.6867,8757.6867,10.0,100.0,25000.0
WDPOP000071,PH9900004,2002-01-01,Y,25817.0,2581.7,2581.7,516.34,258.17,5163.4,8919.0216,8919.0216,10.0,100.0,25000.0
WDPOP000072,PH9900004,2003-01-01,Y,26122.0,2612.2,2612.2,522.44,261.22,5224.4,9024.3902,9024.3902,10.0,100.0,25000.0
WDPOP000073,PH9900004,2004-01-01,Y,27168.0,2716.8,2716.8,543.36,271.68,5433.6,9385.7528,9385.7528,10.0,100.0,25000.0
WDPOP000074,PH9900004,2005-01-01,Y,27222.0,2722.2,2722.2,544.44,272.22,5444.4,9404.4082,9404.4082,10.0,100.0,25000.0
WDPOP000075,PH9900004,2006-01-01,Y,27847.0,2784.7,2784.7,556.94,278.47,5569.4,9620.3275,9620.3275,10.0,100.0,25000.0
WDPOP000076,PH9900004,2007-01-01,Y,28716.0,2871.6,2871.6,574.32,287.16,5743.2,9920.5417,9920.5417,10.0,100.0,25000.0
WDPOP000077,PH9900004,2008-01-01,Y,28391.0,2839.1,2839.1,567.82,283.91,5678.2,9808.2637,9808.2637,10.0,100.0,25000.0
WDPOP000078,PH9900004,2009-01-01,Y,29005.0,2900.5,2900.5,580.1,290.05,5801.0,10020.3828,10020.3828,10.0,100.0,25000.0
WDPOP000079,PH9900004,2010-01-01,Y,29848.0,2984.8,2984.8,596.96,298.48,5969.6,10311.6147,10311.6147,10.0,100.0,25000.0
WDPOP000080,PH9900004,2011-01-01,Y,29664.0,2966.4,2966.4,593.28,296.64,5932.8,10248.0481,10248.0481,10.0,100.0,25000.0
WDPOP000081,PH9900004,2012-01-01,Y,29924.0,2992.4,2992.4,598.48,299.24,5984.8,10337.8705,10337.8705,10.0,100.0,25000.0
WDPOP000082,PH9900004,2013-01-01,Y,30635.0,3063.5,3063.5,612.7,306.35,6127.0,10583.5003,10583.5003,10.0,100.0,25000.0
WDPOP000083,PH9900004,2014-01-01,Y,30934.0,3093.4,3093.4,618.68,309.34,6186.8,10686.7961,10686.7961,10.0,100.0,25000.0
WDPOP000084,PH9900004,2015-01-01,Y,32376.0,3237.6,3237.6,647.52,323.76,6475.2,11184.9651,11184.9651,10.0,100.0,25000.0
WDPOP000085,PH9900004,2016-01-01,Y,32705.0,3270.5,3270.5,654.1,327.05,6541.0,11298.625,11298.625,10.0,100.0,25000.0
WDPOP000086,PH9900004,2017-01-01,Y,32966.0,3296.6,3296.6,659.32,329.66,6593.2,11388.7929,11388.7929,10.0,100.0,25000.0
WDPOP000087,PH9900004,2018-01-01,Y,33778.0,3377.8,3377.8,675.56,337.78,6755.6,11669.3153,11669.3153,10.0,100.0,25000.0
WDPOP000088,PH9900004,2019-01-01,Y,34193.0,3419.3,3419.3,683.86,341.93,6838.6,11812.6857,11812.6857,10.0,100.0,25000.0
WDPOP000089,PH9900004,2020-01-01,Y,33859.0,3385.9,3385.9,677.18,338.59,6771.8,11697.2984,11697.2984,10.0,100.0,25000.0
WDPOP000090,PH9900004,2021-01-01,Y,35350.0,3535.0,3535.0,707.0,353.5,7070.0,12212.3955,12212.3955,10.0,100.0,25000.0
WDPOP000091,PH9900004,2022-01-01,Y,35381.0,3538.1,3538.1,707.62,353.81,7076.2,12223.1051,12223.1051,10.0,100.0,25000.0
WDPOP000092,PH9900005,2000-01-01,Y,3814.0,381.4,381.4,76.28,38.14,762.8,3392.9366,3392.9366,10.0,100.0,25000.0
WDPOP000093,PH9900005,2001-01-01,Y,3902.0,390.2,390.2,78.04,39.02,780.4,3471.2214,3471.2214,10.0,100.0,25000.0
WDPOP000094,PH9900005,2002-01-01,Y,4023.0,402.3,402.3,80.46,40.23,804.6,3578.8631,3578.8631,10.0,100.0,25000.0
WDPOP000095,PH9900005,2003-01-01,Y,4090.0,409.0,409.0,81.8,40.9,818.0,3638.4663,3638.4663,10.0,100.0,25000.0
WDPOP000096,PH9900005,2004-01-01,Y,4011.0,401.1,401.1,80.22,40.11,802.2,3568.1879,3568.1879,10.0,100.0,25000.0
WDPOP000097,PH9900005,2005-01-01,Y,4155.0,415.5,415.5,83.1,41.55,831.0,3696.2904,3696.2904,10.0,100.0,25000.0
WDPOP000098,PH9900005,2006-01-01,Y,4202.0,420.2,420.2,84.04,42.02,840.4,3738.1016,3738.1016,10.0,100.0,25000.0
WDPOP000099,PH9900005,2007-01-01,Y,4231.0,423.1,423.1,84.62,42.31,846.2,3763.9,3763.9,10.0,100.0,25000.0
WDPOP000100,PH9900005,2008-01-01,Y,4277.0,427.7,427.7,85.54,42.77,855.4,3804.8216,3804.8216,10.0,100.0,25000.0
WDPOP000101,PH9900005,2009-01-01,Y,4380.0,438.0,438.0,87.6,43.8,876.0,3896.4505,3896.4505,10.0,100.0,25000.0
WDPOP000102,PH9900005,2010-01-01,Y,4554.0,455.4,455.4,91.08,45.54,910.8,4051.241,4051.241,10.0,100.0,25000.0
WDPOP000103,PH9900005,2011-01-01,Y,4510.0,451.0,451.0,90.2,45.1,902.0,4012.0986,4012.0986,10.0,100.0,25000.0
WDPOP000104,PH9900005,2012-01-01,Y,4613.0,461.3,461.3,92.26,46.13,922.6,4103.7274,4103.7274,10.0,100.0,25000.0
WDPOP000105,PH9900005,2013-01-01,Y,4717.0,471.7,471.7,94.34,47.17,943.4,4196.2459,4196.2459,10.0,100.0,25000.0
WDPOP000106,PH9900005,2014-01-01,Y,4723.0,472.3,472.3,94.46,47.23,944.6,4201.5835,4201.5835,10.0,100.0,25000.0
WDPOP000107,PH9900005,2015-01-01,Y,4911.0,491.1,491.1,98.22,49.11,982.2,4368.8284,4368.8284,10.0,100.0,25000.0
WDPOP000108,PH9900005,2016-01-01,Y,4983.0,498.3,498.3,99.66,49.83,996.6,4432.8796,4432.8796,10.0,100.0,25000.0
WDPOP000109,PH9900005,2017-01-01,Y,4917.0,491.7,491.7,98.34,49.17,983.4,4374.166,4374.166,10.0,100.0,25000.0
WDPOP000110,PH9900005,2018-01-01,Y,5040.0,504.0,504.0,100.8,50.4,1008.0,4483.5869,4483.5869,10.0,100.0,25000.0
WDPOP000111,PH9900005,2019-01-01,Y,5075.0,507.5,507.5,101.5,50.75,1015.0,4514.7229,4514.7229,10.0,100.0,25000.0
WDPOP000112,PH9900005,2020-01-01,Y,5148.0,514.8,514.8,102.96,51.48,1029.6,4579.6637,4579.6637,10.0,100.0,25000.0
WDPOP000113,PH9900005,2021-01-01,Y,5173.0,517.3,517.3,103.46,51.73,1034.6,4601.9037,4601.9037,10.0,100.0,25000.0
WDPOP000114,PH9900005,2022-01-01,Y,5373.0,537.3,537.3,107.46,53.73,1074.6,4779.8239,4779.8239,10.0,100.0,25000.0
WDPOP000115,PH9900006,2000-01-01,Y,15357.0,1535.7,1535.7,307.14,153.57,3071.4,13662.8114,13662.8114,10.0,100.0,25000.0
WDPOP000116,PH9900006,2001-01-01,Y,15528.0,1552.8,1552.8,310.56,155.28,3105.6,13814.9466,13814.9466,10.0,100.0,25000.0
WDPOP000117,PH9900006,2002-01-01,Y,15981.0,1598.1,1598.1,319.62,159.81,3196.2,14217.9715,14217.9715,10.0,100.0,25000.0
WDPOP000118,PH9900006,2003-01-01,Y,16543.0,1654.3,1654.3,330.86,165.43,3308.6,14717.9715,14717.9715,10.0,100.0,25000.0
WDPOP000119,PH9900006,2004-01-01,Y,16301.0,1630.1,1630.1,326.02,163.01,3260.2,14502.669,14502.669,10.0,100.0,25000.0
WDPOP000120,PH9900006,2005-01-01,Y,16833.0,1683.3,1683.3,336.66,168.33,3366.6,14975.9786,14975.9786,10.0,100.0,25000.0
WDPOP000121,PH9900006,2006-01-01,Y,17146.0,1714.6,1714.6,342.92,171.46,3429.2,15254.4484,15254.4484,10.0,100.0,25000.0
WDPOP000122,PH9900006,2007-01-01,Y,17042.0,1704.2,1704.2,340.84,170.42,3408.4,15161.9217,15161.9217,10.0,100.0,25000.0
WDPOP000123,PH9900006,2008-01-01,Y,17641.0,1764.1,1764.1,352.82,176.41,3528.2,15694.8399,15694.8399,10.0,100.0,25000.0
WDPOP000124,PH9900006,2009-01-01,Y,17650.0,1765.0,1765.0,353.0,176.5,3530.0,15702.847,15702.847,10.0,100.0,25000.0
WDPOP000125,PH9900006,2010-01-01,Y,18105.0,1810.5,1810.5,362.1,181.05,3621.0,16107.6512,16107.6512,10.0,100.0,25000.0
WDPOP000126,PH9900006,2011-01-01,Y,18378.0,1837.8,1837.8,367.56,183.78,3675.6,16350.5338,16350.5338,10.0,100.0,25000.0
WDPOP000127,PH9900006,2012-01-01,Y,18581.0,1858.1,1858.1,371.62,185.81,3716.2,16531.1388,16531.1388,10.0,100.0,25000.0
WDPOP000128,PH9900006,2013-01-01,Y,18524.0,1852.4,1852.4,370.48,185.24,3704.8,16480.427,16480.427,10.0,100.0,25000.0
WDPOP000129,PH9900006,2014-01-01,Y,19371.0,1937.1,1937.1,387.42,193.71,3874.2,17233.9858,17233.9858,10.0,100.0,25000.0
WDPOP000130,PH9900006,2015-01-01,Y,19263.0,1926.3,1926.3,385.26,192.63,3852.6,17137.9004,17137.9004,10.0,100.0,25000.0
WDPOP000131,PH9900006,2016-01-01,Y,19446.0,1944.6,1944.6,388.92,194.46,3889.2,17300.7117,17300.7117,10.0,100.0,25000.0
WDPOP000132,PH9900006,2017-01-01,Y,19621.0,1962.1,1962.1,392.42,196.21,3924.2,17456.4057,17456.4057,10.0,100.0,25000.0
WDPOP000133,PH9900006,2018-01-01,Y,20362.0,2036.2,2036.2,407.24,203.62,4072.4,18115.6584,18115.6584,10.0,100.0,25000.0
WDPOP000134,PH9900006,2019-01-01,Y,20739.0,2073.9,2073.9,414.78,207.39,4147.8,18451.0676,18451.0676,10.0,100.0,25000.0
WDPOP000135,PH9900006,2020-01-01,Y,20497.0,2049.7,2049.7,409.94,204.97,4099.4,18235.7651,18235.7651,10.0,100.0,25000.0
WDPOP000136,PH9900006,2021-01-01,Y,21225.0,2122.5,2122.5,424.5,212.25,4245.0,18883.452,18883.452,10.0,100.0,25000.0
WDPOP000137,PH9900006,2022-01-01,Y,21298.0,2129.8,2129.8,425.96,212.98,4259.6,18948.3986,18948.3986,10.0,100.0,25000.0
WDPOP000138,PH9900007,2000-01-01,Y,5235.0,523.5,523.5,104.7,52.35,1047.0,7148.7095,7148.7095,10.0,100.0,25000.0
WDPOP000139,PH9900007,2001-01-01,Y,5147.0,514.7,514.7,102.94,51.47,1029.4,7028.5402,7028.5402,10.0,100.0,25000.0
WDPOP000140,PH9900007,2002-01-01,Y,5267.0,526.7,526.7,105.34,52.67,1053.4,7192.4075,7192.4075,10.0,100.0,25000.0
WDPOP000141,PH9900007,2003-01-01,Y,5297.0,529.7,529.7,105.94,52.97,1059.4,7233.3743,7233.3743,10.0,100.0,25000.0
WDPOP000142,PH9900007,2004-01-01,Y,5554.0,555.4,555.4,111.08,55.54,1110.8,7584.3234,7584.3234,10.0,100.0,25000.0
WDPOP000143,PH9900007,2005-01-01,Y,5627.0,562.7,562.7,112.54,56.27,1125.4,7684.0093,7684.0093,10.0,100.0,25000.0
WDPOP000144,PH9900007,2006-01-01,Y,5572.0,557.2,557.2,111.44,55.72,1114.4,7608.9035,7608.9035,10.0,100.0,25000.0
WDPOP000145,PH9900007,2007-01-01,Y,5747.0,574.7,574.7,114.94,57.47,1149.4,7847.8766,7847.8766,10.0,100.0,25000.0
WDPOP000146,PH9900007,2008-01-01,Y,5870.0,587.0,587.0,117.4,58.7,1174.0,8015.8405,8015.8405,10.0,100.0,25000.0
WDPOP000147,PH9900007,2009-01-01,Y,5896.0,589.6,589.6,117.92,58.96,1179.2,8051.3451,8051.3451,10.0,100.0,25000.0
WDPOP000148,PH9900007,2010-01-01,Y,5979.0,597.9,597.9,119.58,59.79,1195.8,8164.6866,8164.6866,10.0,100.0,25000.0
WDPOP000149,PH9900007,2011-01-01,Y,5999.0,599.9,599.9,119.98,59.99,1199.8,8191.9978,8191.9978,10.0,100.0,25000.0
WDPOP000150,PH9900007,2012-01-01,Y,6052.0,605.2,605.2,121.04,60.52,1210.4,8264.3725,8264.3725,10.0,100.0,25000.0
WDPOP000151,PH9900007,2013-01-01,Y,6344.0,634.4,634.4,126.88,63.44,1268.8,8663.1162,8663.1162,10.0,100.0,25000.0
WDPOP000152,PH9900007,2014-01-01,Y,6440.0,644.0,644.0,128.8,64.4,1288.0,8794.21,8794.21,10.0,100.0,25000.0
WDPOP000153,PH9900007,2015-01-01,Y,6467.0,646.7,646.7,129.34,64.67,1293.4,8831.0802,8831.0802,10.0,100.0,25000.0
WDPOP000154,PH9900007,2016-01-01,Y,6488.0,648.8,648.8,129.76,64.88,1297.6,8859.7569,8859.7569,10.0,100.0,25000.0
WDPOP000155,PH9900007,2017-01-01,Y,6588.0,658.8,658.8,131.76,65.88,1317.6,8996.313,8996.313,10.0,100.0,25000.0
WDPOP000156,PH9900007,2018-01-01,Y,6788.0,678.8,678.8,135.76,67.88,1357.6,9269.4251,9269.4251,10.0,100.0,25000.0
WDPOP000157,PH9900007,2019-01-01,Y,6936.0,693.6,693.6,138.72,69.36,1387.2,9471.5281,9471.5281,10.0,100.0,25000.0
WDPOP000158,PH9900007,2020-01-01,Y,7038.0,703.8,703.8,140.76,70.38,1407.6,9610.8152,9610.8152,10.0,100.0,25000.0
WDPOP000159,PH9900007,2021-01-01,Y,7113.0,711.3,711.3,142.26,71.13,1422.6,9713.2323,9713.2323,10.0,100.0,25000.0
WDPOP000160,PH9900007,2022-01-01,Y,7180.0,718.0,718.0,143.6,71.8,1436.0,9804.7248,9804.7248,10.0,100.0,25000.0
WDPOP000161,PH9900008,2000-01-01,Y,38415.0,3841.5,3841.5,768.3,384.15,7683.0,9689.2577,9689.2577,10.0,100.0,25000.0
WDPOP000162,PH9900008,2001-01-01,Y,39138.0,3913.8,3913.8,782.76,391.38,7827.6,9871.617,9871.617,10.0,100.0,25000.0
WDPOP000163,PH9900008,2002-01-01,Y,40633.0,4063.3,4063.3,812.66,406.33,8126.6,10248.6947,10248.6947,10.0,100.0,25000.0
WDPOP000164,PH9900008,2003-01-01,Y,40163.0,4016.3,4016.3,803.26,401.63,8032.6,10130.1486,10130.1486,10.0,100.0,25000.0
WDPOP000165,PH9900008,2004-01-01,Y,41025.0,4102.5,4102.5,820.5,410.25,8205.0,10347.5673,10347.5673,10.0,100.0,25000.0
WDPOP000166,PH9900008,2005-01-01,Y,42295.0,4229.5,4229.5,845.9,422.95,8459.0,10667.8942,10667.8942,10.0,100.0,25000.0
WDPOP000167,PH9900008,2006-01-01,Y,43175.0,4317.5,4317.5,863.5,431.75,8635.0,10889.853,10889.853,10.0,100.0,25000.0
WDPOP000168,PH9900008,2007-01-01,Y,43753.0,4375.3,4375.3,875.06,437.53,8750.6,11035.6395,11035.6395,10.0,100.0,25000.0
WDPOP000169,PH9900008,2008-01-01,Y,43654.0,4365.4,4365.4,873.08,436.54,8730.8,11010.6692,11010.6692,10.0,100.0,25000.0
WDPOP000170,PH9900008,2009-01-01,Y,45183.0,4518.3,4518.3,903.66,451.83,9036.6,11396.3225,11396.3225,10.0,100.0,25000.0
WDPOP000171,PH9900008,2010-01-01,Y,44997.0,4499.7,4499.7,899.94,449.97,8999.4,11349.4085,11349.4085,10.0,100.0,25000.0
WDPOP000172,PH9900008,2011-01-01,Y,45835.0,4583.5,4583.5,916.7,458.35,9167.0,11560.7738,11560.7738,10.0,100.0,25000.0
WDPOP000173,PH9900008,2012-01-01,Y,47312.0,4731.2,4731.2,946.24,473.12,9462.4,11933.3115,11933.3115,10.0,100.0,25000.0
WDPOP000174,PH9900008,2013-01-01,Y,47837.0,4783.7,4783.7,956.74,478.37,9567.4,12065.7301,12065.7301,10.0,100.0,25000.0
WDPOP000175,PH9900008,2014-01-01,Y,48940.0,4894.0,4894.0,978.8,489.4,9788.0,12343.9352,12343.9352,10.0,100.0,25000.0
WDPOP000176,PH9900008,2015-01-01,Y,49299.0,4929.9,4929.9,985.98,492.99,9859.8,12434.4843,12434.4843,10.0,100.0,25000.0
WDPOP000177,PH9900008,2016-01-01,Y,49861.0,4986.1,4986.1,997.22,498.61,9972.2,12576.2353,12576.2353,10.0,100.0,25000.0
WDPOP000178,PH9900008,2017-01-01,Y,49650.0,4965.0,4965.0,993.0,496.5,9930.0,12523.0156,12523.0156,10.0,100.0,25000.0
WDPOP000179,PH9900008,2018-01-01,Y,50957.0,5095.7,5095.7,1019.14,509.57,10191.4,12852.6749,12852.6749,10.0,100.0,25000.0
WDPOP000180,PH9900008,2019-01-01,Y,51508.0,5150.8,5150.8,1030.16,515.08,10301.6,12991.6513,12991.6513,10.0,100.0,25000.0
