uuid,freq,date,source_name,source_filename,adm3_pcode,adm4_pcode,disease_icd10_code,disease_common_name,sex,age_group,case_total,death_total
DLGUT000035,M,2005-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000036,M,2005-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2005_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000037,M,2006-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000038,M,2006-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000039,M,2006-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000040,M,2006-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000041,M,2006-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,9,0
DLGUT000042,M,2006-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000043,M,2006-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000044,M,2006-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000045,M,2006-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000046,M,2006-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,11,0
DLGUT000047,M,2006-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000048,M,2006-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2006_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000049,M,2007-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000050,M,2007-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000051,M,2007-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000052,M,2007-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000053,M,2007-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000054,M,2007-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000055,M,2007-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000056,M,2007-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000057,M,2007-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000058,M,2007-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000059,M,2007-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000060,M,2007-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2007_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000061,M,2008-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000062,M,2008-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000063,M,2008-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000064,M,2008-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000065,M,2008-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000066,M,2008-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000067,M,2008-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000068,M,2008-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000069,M,2008-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000070,M,2008-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000071,M,2008-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000072,M,2008-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2008_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000073,M,2009-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000074,M,2009-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000075,M,2009-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000076,M,2009-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000077,M,2009-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000078,M,2009-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000079,M,2009-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000080,M,2009-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000081,M,2009-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000082,M,2009-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000083,M,2009-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000084,M,2009-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2009_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000085,M,2010-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000086,M,2010-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000087,M,2010-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000088,M,2010-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000089,M,2010-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000090,M,2010-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000091,M,2010-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000092,M,2010-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000093,M,2010-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000094,M,2010-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000095,M,2010-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000096,M,2010-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2010_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000097,M,2011-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000098,M,2011-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000099,M,2011-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000100,M,2011-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000101,M,2011-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000102,M,2011-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000103,M,2011-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000104,M,2011-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000105,M,2011-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000106,M,2011-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000107,M,2011-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000108,M,2011-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2011_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000109,M,2012-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000110,M,2012-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000111,M,2012-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000112,M,2012-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000113,M,2012-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000114,M,2012-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000115,M,2012-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,7,0
DLGUT000116,M,2012-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000117,M,2012-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000118,M,2012-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,6,0
DLGUT000119,M,2012-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000120,M,2012-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2012_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000121,M,2013-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000122,M,2013-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000123,M,2013-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000124,M,2013-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000125,M,2013-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000126,M,2013-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000127,M,2013-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000128,M,2013-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000129,M,2013-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000130,M,2013-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000131,M,2013-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000132,M,2013-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2013_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000133,M,2014-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000134,M,2014-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000135,M,2014-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000136,M,2014-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000137,M,2014-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000138,M,2014-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000139,M,2014-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000140,M,2014-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,4,0
DLGUT000141,M,2014-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000142,M,2014-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000143,M,2014-11-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,5,0
DLGUT000144,M,2014-12-01,SYNTHETIC-HEALTH-SYS,Synthetic_2014_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,3,0
DLGUT000145,M,2015-01-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000146,M,2015-02-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000147,M,2015-03-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000148,M,2015-04-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,0,0
DLGUT000149,M,2015-05-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000150,M,2015-06-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000151,M,2015-07-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000152,M,2015-08-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,2,0
DLGUT000153,M,2015-09-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,1,0
DLGUT000154,M,2015-10-01,SYNTHETIC-HEALTH-SYS,Synthetic_2015_Morbidity,PH990001000,PH9900001,A90,DENGUE FEVER,TOTAL,ALL,6,0
