adm4_pcode,date,adm1_en,adm2_en,adm3_pcode,adm3_en,adm4_en,brgy_total_area,brgy_is_coastal,pr_monthly_total_mm,tave_monthly_mean_c,tmin_monthly_mean_c,tmax_monthly_mean_c,heat_index_monthly_mean_c,heat_index_monthly_max_c,rh_monthly_mean_pct,wind_speed_monthly_mean,solar_rad_monthly_mean,dengue_cases,dengue_deaths,google_bldgs_count,google_bldgs_density,google_bldgs_pct_built_up_area,google_bldgs_area_mean,pop_count_total,pop_density_imputed,brgy_p75_threshold,is_outbreak,pr_total_mm_lag_1m,heat_index_mean_lag_1m,tave_mean_lag_1m,rh_mean_lag_1m,pr_total_mm_lag_2m,heat_index_mean_lag_2m,tave_mean_lag_2m,rh_mean_lag_2m,pr_total_mm_lag_3m,heat_index_mean_lag_3m,tave_mean_lag_3m,rh_mean_lag_3m,pr_total_mm_lag_4m,heat_index_mean_lag_4m,tave_mean_lag_4m,rh_mean_lag_4m,pr_rolling_3m_lag1m,pr_rolling_3m_lag2m,runoff_risk_lag1m,runoff_risk_lag2m,urban_heat_trap_lag1m,urban_heat_trap_lag2m,host_exposure_index,dengue_cases_lag_1m,is_outbreak_lag_1m,dengue_cases_lag_2m,is_outbreak_lag_2m,spatial_lag_cases_1m,spatial_lag_cases_2m,spatial_lag_outbreak_1m,spatial_lag_outbreak_2m
PH9900001,2004-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,77.17,27.33258064516129,23.796451612903226,31.515806451612903,35.18709677419355,38.99,65.07,2.78,193.54709677419356,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,48.47,33.69103448275862,26.06206896551724,69.01,147.2,32.09322580645161,24.892258064516128,71.68387096774192,182.06,32.38935483870968,24.516129032258064,77.17032258064515,137.71,32.70433333333333,24.26833333333333,81.67733333333334,125.91000000000001,155.65666666666667,3066.6969,9313.344,0.018850133793103446,0.017956159838709677,387687.85907316586,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
PH9900001,2004-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,60.43,28.409333333333333,24.919333333333334,32.778333333333336,37.283,42.96,65.55633333333334,3.3983333333333334,191.25266666666667,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,77.17,35.18709677419355,27.33258064516129,65.07,48.47,33.69103448275862,26.06206896551724,69.01,147.2,32.09322580645161,24.892258064516128,71.68387096774192,182.06,32.38935483870968,24.516129032258064,77.17032258064515,90.94666666666666,125.91000000000001,4882.5459,3066.6969,0.01968718064516129,0.018850133793103446,387687.85907316586,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
PH9900001,2004-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,80.67,29.223225806451612,25.643870967741936,33.5816129032258,39.21258064516129,44.27,67.30290322580645,2.9738709677419353,182.9322580645161,3,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,60.43,37.283,28.409333333333333,65.55633333333334,77.17,35.18709677419355,27.33258064516129,65.07,48.47,33.69103448275862,26.06206896551724,69.01,147.2,32.09322580645161,24.892258064516128,71.68387096774192,62.02333333333333,90.94666666666666,3823.4061,4882.5459,0.020859838500000002,0.01968718064516129,387687.85907316586,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
PH9900001,2004-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,63.06,29.049333333333333,25.719,33.164,40.281,44.68,73.47566666666667,2.8853333333333335,184.22033333333331,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,80.67,39.21258064516129,29.223225806451612,67.30290322580645,60.43,37.283,28.409333333333333,65.55633333333334,77.17,35.18709677419355,27.33258064516129,65.07,48.47,33.69103448275862,26.06206896551724,69.01,72.75666666666666,62.02333333333333,5103.990900000001,3823.4061,0.02193943887096774,0.020859838500000002,387687.85907316586,3.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
PH9900001,2004-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,201.54,28.493870967741934,24.95193548387097,32.627419354838715,40.303225806451614,43.25,78.62322580645161,3.0151612903225806,181.29483870967744,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,63.06,40.281,29.049333333333333,73.47566666666667,80.67,39.21258064516129,29.223225806451612,67.30290322580645,60.43,37.283,28.409333333333333,65.55633333333334,77.17,35.18709677419355,27.33258064516129,65.07,68.05333333333334,72.75666666666666,3989.8062000000004,5103.990900000001,0.0225372195,0.02193943887096774,387687.85907316586,1.0,0.0,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
PH9900001,2004-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,330.82,27.39516129032258,23.92064516129032,31.637096774193548,38.954193548387096,43.01,82.7058064516129,2.73258064516129,186.74870967741936,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,201.54,40.303225806451614,28.493870967741934,78.62322580645161,63.06,40.281,29.049333333333333,73.47566666666667,80.67,39.21258064516129,29.223225806451612,67.30290322580645,60.43,37.283,28.409333333333333,65.55633333333334,115.09000000000002,68.05333333333334,12751.4358,3989.8062000000004,0.022549654838709677,0.0225372195,387687.85907316586,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
PH9900001,2004-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,235.5,26.392333333333333,22.979333333333333,30.716333333333335,37.156666666666666,40.22,83.72800000000001,2.8996666666666666,195.27633333333333,4,1,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,330.82,38.954193548387096,27.39516129032258,82.7058064516129,201.54,40.303225806451614,28.493870967741934,78.62322580645161,63.06,40.281,29.049333333333333,73.47566666666667,80.67,39.21258064516129,29.223225806451612,67.30290322580645,198.47333333333336,115.09000000000002,20930.9814,12751.4358,0.02179487129032258,0.022549654838709677,387687.85907316586,0.0,0.0,1.0,0.0,1.3333333333333333,1.0,0.0,0.0
PH9900001,2004-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,140.49,25.049354838709675,21.54258064516129,29.594516129032257,34.622258064516124,37.4,84.17387096774193,3.4861290322580647,189.89290322580646,3,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,235.5,37.156666666666666,26.392333333333333,83.72800000000001,330.82,38.954193548387096,27.39516129032258,82.7058064516129,201.54,40.303225806451614,28.493870967741934,78.62322580645161,63.06,40.281,29.049333333333333,73.47566666666667,255.9533333333333,198.47333333333336,14900.085000000001,20930.9814,0.020789155,0.02179487129032258,387687.85907316586,4.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
PH9900001,2004-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,226.51999999999998,24.280666666666665,20.741333333333333,28.625333333333334,32.78933333333334,37.86,82.05066666666667,2.9739999999999998,186.59099999999998,2,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,140.49,34.622258064516124,25.049354838709675,84.17387096774193,235.5,37.156666666666666,26.392333333333333,83.72800000000001,330.82,38.954193548387096,27.39516129032258,82.7058064516129,201.54,40.303225806451614,28.493870967741934,78.62322580645161,235.60333333333332,255.9533333333333,8888.802300000001,14900.085000000001,0.01937115338709677,0.020789155,387687.85907316586,3.0,0.0,4.0,0.0,2.0,1.3333333333333333,0.0,0.0
PH9900001,2004-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,91.31,24.32709677419355,20.80548387096774,28.404838709677417,32.15064516129033,35.09,77.86225806451613,3.104516129032258,199.69516129032257,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,226.51999999999998,32.78933333333334,24.280666666666665,82.05066666666667,140.49,34.622258064516124,25.049354838709675,84.17387096774193,235.5,37.156666666666666,26.392333333333333,83.72800000000001,330.82,38.954193548387096,27.39516129032258,82.7058064516129,200.83666666666667,235.60333333333332,14331.920399999999,8888.802300000001,0.018345632000000004,0.01937115338709677,387687.85907316586,2.0,0.0,3.0,0.0,4.333333333333333,2.0,0.6666666666666666,0.0
PH9900001,2005-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,84.2,25.186451612903223,21.747096774193547,29.504516129032258,32.821612903225805,35.79,72.88967741935484,3.0235483870967745,197.55193548387095,3,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,91.31,32.15064516129033,24.32709677419355,77.86225806451613,226.51999999999998,32.78933333333334,24.280666666666665,82.05066666666667,140.49,34.622258064516124,25.049354838709675,84.17387096774193,235.5,37.156666666666666,26.392333333333333,83.72800000000001,152.77333333333334,200.83666666666667,5777.1837000000005,14331.920399999999,0.01798828596774194,0.018345632000000004,387687.85907316586,0.0,0.0,2.0,0.0,1.6666666666666665,4.333333333333333,0.0,0.6666666666666666
PH9900001,2005-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,85.65,26.226785714285715,22.65142857142857,30.571428571428573,33.98357142857143,38.11,68.98785714285715,3.0410714285714286,196.66607142857143,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,84.2,32.821612903225805,25.186451612903223,72.88967741935484,91.31,32.15064516129033,24.32709677419355,77.86225806451613,226.51999999999998,32.78933333333334,24.280666666666665,82.05066666666667,140.49,34.622258064516124,25.049354838709675,84.17387096774193,134.01,152.77333333333334,5327.334000000001,5777.1837000000005,0.018363692419354836,0.01798828596774194,387687.85907316586,3.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666665,0.0,0.0
PH9900001,2005-03-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,68.85,27.287096774193547,23.57032258064516,31.583870967741937,35.15806451612904,39.32,65.25870967741936,2.9767741935483873,189.6141935483871,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,85.65,33.98357142857143,26.226785714285715,68.98785714285715,84.2,32.821612903225805,25.186451612903223,72.88967741935484,91.31,32.15064516129033,24.32709677419355,77.86225806451613,226.51999999999998,32.78933333333334,24.280666666666665,82.05066666666667,87.05333333333334,134.01,5419.075500000001,5327.334000000001,0.019013808214285714,0.018363692419354836,387687.85907316586,0.0,0.0,3.0,0.0,1.0,0.6666666666666666,0.0,0.0
PH9900001,2005-04-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,63.66,28.530666666666665,25.088,32.75266666666666,37.40533333333334,40.67,65.167,3.124,193.02433333333332,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,68.85,35.15806451612904,27.287096774193547,65.25870967741936,85.65,33.98357142857143,26.226785714285715,68.98785714285715,84.2,32.821612903225805,25.186451612903223,72.88967741935484,91.31,32.15064516129033,24.32709677419355,77.86225806451613,79.56666666666666,87.05333333333334,4356.1395,5419.075500000001,0.019670937096774196,0.019013808214285714,387687.85907316586,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
PH9900001,2005-05-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,78.36,29.45451612903226,25.812258064516126,33.5516129032258,39.53548387096774,42.82,66.89064516129032,2.8525806451612903,186.91548387096773,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,63.66,37.40533333333334,28.530666666666665,65.167,68.85,35.15806451612904,27.287096774193547,65.25870967741936,85.65,33.98357142857143,26.226785714285715,68.98785714285715,84.2,32.821612903225805,25.186451612903223,72.88967741935484,72.72,79.56666666666666,4027.7682,4356.1395,0.020928284000000002,0.019670937096774196,387687.85907316586,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
PH9900001,2005-06-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,65.87,29.15533333333333,25.654666666666667,33.34066666666667,40.29766666666667,46.15,72.539,2.7373333333333334,191.428,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,78.36,39.53548387096774,29.45451612903226,66.89064516129032,63.66,37.40533333333334,28.530666666666665,65.167,68.85,35.15806451612904,27.287096774193547,65.25870967741936,85.65,33.98357142857143,26.226785714285715,68.98785714285715,70.28999999999999,72.72,4957.8372,4027.7682,0.02212010322580645,0.020928284000000002,387687.85907316586,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
PH9900001,2005-07-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,204.26,28.317419354838712,24.98516129032258,32.505483870967744,39.58806451612903,44.01,76.98193548387097,2.7651612903225806,189.67451612903224,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,65.87,40.29766666666667,29.15533333333333,72.539,78.36,39.53548387096774,29.45451612903226,66.89064516129032,63.66,37.40533333333334,28.530666666666665,65.167,68.85,35.15806451612904,27.287096774193547,65.25870967741936,69.29666666666667,70.28999999999999,4167.5949,4957.8372,0.0225465445,0.02212010322580645,387687.85907316586,1.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
PH9900001,2005-08-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,206.99,27.325483870967744,23.768709677419356,31.523225806451613,38.83451612903225,43.58,82.78774193548388,2.987741935483871,187.20935483870966,0,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,204.26,39.58806451612903,28.317419354838712,76.98193548387097,65.87,40.29766666666667,29.15533333333333,72.539,78.36,39.53548387096774,29.45451612903226,66.89064516129032,63.66,37.40533333333334,28.530666666666665,65.167,116.16333333333334,69.29666666666667,12923.5302,4167.5949,0.02214952209677419,0.0225465445,387687.85907316586,0.0,0.0,1.0,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0
PH9900001,2005-09-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,223.07999999999998,26.087666666666667,22.403333333333332,30.221,36.813,44.31,84.88799999999999,2.8926666666666665,188.92466666666667,4,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,206.99,38.83451612903225,27.325483870967744,82.78774193548388,204.26,39.58806451612903,28.317419354838712,76.98193548387097,65.87,40.29766666666667,29.15533333333333,72.539,78.36,39.53548387096774,29.45451612903226,66.89064516129032,159.04,116.16333333333334,13096.257300000001,12923.5302,0.021727911774193545,0.02214952209677419,387687.85907316586,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333
PH9900001,2005-10-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,199.37,24.929032258064513,21.378387096774194,29.159032258064514,34.25322580645161,38.68,83.3825806451613,3.032258064516129,190.2858064516129,5,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,1,223.07999999999998,36.813,26.087666666666667,84.88799999999999,206.99,38.83451612903225,27.325483870967744,82.78774193548388,204.26,39.58806451612903,28.317419354838712,76.98193548387097,65.87,40.29766666666667,29.15533333333333,72.539,211.4433333333333,159.04,14114.2716,13096.257300000001,0.0205968735,0.021727911774193545,387687.85907316586,4.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0
PH9900001,2005-11-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,61.78,24.368,20.76066666666667,28.738666666666667,32.858,35.73,81.536,3.2013333333333334,195.444,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,199.37,34.25322580645161,24.929032258064513,83.3825806451613,223.07999999999998,36.813,26.087666666666667,84.88799999999999,206.99,38.83451612903225,27.325483870967744,82.78774193548388,204.26,39.58806451612903,28.317419354838712,76.98193548387097,209.81333333333336,211.4433333333333,12614.1399,14114.2716,0.019164679838709675,0.0205968735,387687.85907316586,5.0,1.0,4.0,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0
PH9900001,2005-12-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,93.85000000000001,24.219032258064516,20.669677419354837,28.344193548387096,32.08387096774194,35.32,78.53967741935485,3.0051612903225804,191.65774193548387,4,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,61.78,32.858,24.368,81.536,199.37,34.25322580645161,24.929032258064513,83.3825806451613,223.07999999999998,36.813,26.087666666666667,84.88799999999999,206.99,38.83451612903225,27.325483870967744,82.78774193548388,161.41,209.81333333333336,3908.8206000000005,12614.1399,0.018384051,0.019164679838709675,387687.85907316586,1.0,0.0,5.0,1.0,2.333333333333333,2.6666666666666665,0.0,0.0
PH9900001,2006-01-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,101.27,24.945483870967745,21.444193548387098,29.322903225806453,32.075483870967744,35.92,71.06741935483872,2.8112903225806454,187.7964516129032,1,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,93.85000000000001,32.08387096774194,24.219032258064516,78.53967741935485,61.78,32.858,24.368,81.536,199.37,34.25322580645161,24.929032258064513,83.3825806451613,223.07999999999998,36.813,26.087666666666667,84.88799999999999,118.33333333333333,161.41,5937.889500000001,3908.8206000000005,0.017950925806451613,0.018384051,387687.85907316586,4.0,0.0,1.0,0.0,0.6666666666666666,2.333333333333333,0.0,0.0
PH9900001,2006-02-01,Region Synthetic,Synthetic Province,PH990001000,Synthetic Test City,Barangay Test-01,1.9982,1,88.2,26.25714285714286,22.768571428571427,30.85607142857143,33.746071428571426,37.9,67.49035714285715,3.114642857142857,195.80857142857144,3,0,1118.0,0.0005595,63.27,54.55,12244.0,6127.514763286958,5.0,0,101.27,32.075483870967744,24.945483870967745,71.06741935483872,93.85000000000001,32.08387096774194,24.219032258064516,78.53967741935485,61.78,32.858,24.368,81.536,199.37,34.25322580645161,24.929032258064513,83.3825806451613,85.63333333333333,118.33333333333333,6407.3529,5937.889500000001,0.017946233225806452,0.017950925806451613,387687.85907316586,1.0,0.0,4.0,0.0,1.6666666666666665,0.6666666666666666,0.0,0.0
